id,label
test_0,0
test_1,3
test_2,0
test_3,1
test_4,1
test_5,1
test_6,1
test_7,0
test_8,0
test_9,2
test_10,2
test_11,1
test_12,0
test_13,2
test_14,3
test_15,2
test_16,1
test_17,0
test_18,2
test_19,1
test_20,1
test_21,1
test_22,1
test_23,1
test_24,2
test_25,0
test_26,3
test_27,1
test_28,1
test_29,0
test_30,1
test_31,0
test_32,1
test_33,3
test_34,2
test_35,1
test_36,1
test_37,3
test_38,1
test_39,3
test_40,0
test_41,0
test_42,2
test_43,1
test_44,3
test_45,3
test_46,3
test_47,1
test_48,0
test_49,2
test_50,1
test_51,1
test_52,1
test_53,3
test_54,1
test_55,0
test_56,3
test_57,0
test_58,3
test_59,0
test_60,1
test_61,2
test_62,0
test_63,2
test_64,0
test_65,1
test_66,2
test_67,0
test_68,1
test_69,2
test_70,2
test_71,1
test_72,1
test_73,3
test_74,3
test_75,0
test_76,3
test_77,2
test_78,0
test_79,2
test_80,2
test_81,2
test_82,3
test_83,0
test_84,1
test_85,0
test_86,0
test_87,0
test_88,1
test_89,2
test_90,3
test_91,1
test_92,3
test_93,2
test_94,1
test_95,1
test_96,0
test_97,2
test_98,1
test_99,0
test_100,2
test_101,3
test_102,3
test_103,1
test_104,1
test_105,1
test_106,1
test_107,3
test_108,3
test_109,0
test_110,1
test_111,0
test_112,0
test_113,2
test_114,1
test_115,0
test_116,2
test_117,2
test_118,3
test_119,0
test_120,2
test_121,2
test_122,2
test_123,1
test_124,0
test_125,2
test_126,3
test_127,2
test_128,1
test_129,3
test_130,2
test_131,0
test_132,1
test_133,3
test_134,3
test_135,0
test_136,2
test_137,2
test_138,3
test_139,0
test_140,3
test_141,0
test_142,1
test_143,0
test_144,1
test_145,3
test_146,1
test_147,3
test_148,1
test_149,2
test_150,1
test_151,3
test_152,2
test_153,0
test_154,3
test_155,0
test_156,3
test_157,1
test_158,1
test_159,1
test_160,1
test_161,1
test_162,3
test_163,2
test_164,3
test_165,1
test_166,0
test_167,1
test_168,3
test_169,3
test_170,3
test_171,1
test_172,3
test_173,2
test_174,0
test_175,2
test_176,1
test_177,0
test_178,0
test_179,2
test_180,2
test_181,1
test_182,1
test_183,1
test_184,1
test_185,1
test_186,0
test_187,1
test_188,1
test_189,1
test_190,3
test_191,3
test_192,0
test_193,2
test_194,0
test_195,1
test_196,2
test_197,0
test_198,1
test_199,3
test_200,0
test_201,3
test_202,3
test_203,2
test_204,2
test_205,3
test_206,0
test_207,0
test_208,2
test_209,0
test_210,2
test_211,1
test_212,3
test_213,1
test_214,3
test_215,3
test_216,0
test_217,3
test_218,1
test_219,2
test_220,3
test_221,3
test_222,1
test_223,1
test_224,3
test_225,3
test_226,3
test_227,0
test_228,1
test_229,1
test_230,3
test_231,3
test_232,1
test_233,3
test_234,1
test_235,3
test_236,1
test_237,2
test_238,3
test_239,3
test_240,0
test_241,1
test_242,2
test_243,2
test_244,0
test_245,2
test_246,3
test_247,3
test_248,3
test_249,2
test_250,0
test_251,2
test_252,3
test_253,3
test_254,2
test_255,3
test_256,1
test_257,3
test_258,1
test_259,0
test_260,3
test_261,0
test_262,1
test_263,0
test_264,0
test_265,0
test_266,0
test_267,3
test_268,1
test_269,3
test_270,0
test_271,2
test_272,3
test_273,2
test_274,0
test_275,0
test_276,0
test_277,3
test_278,0
test_279,3
test_280,0
test_281,1
test_282,0
test_283,1
test_284,1
test_285,1
test_286,2
test_287,0
test_288,2
test_289,1
test_290,3
test_291,3
test_292,1
test_293,2
test_294,2
test_295,3
test_296,3
test_297,1
test_298,3
test_299,2
test_300,1
test_301,2
test_302,3
test_303,2
test_304,0
test_305,0
test_306,2
test_307,0
test_308,0
test_309,2
test_310,2
test_311,3
test_312,3
test_313,3
test_314,2
test_315,1
test_316,2
test_317,2
test_318,3
test_319,3
test_320,3
test_321,0
test_322,2
test_323,1
test_324,3
test_325,1
test_326,1
test_327,2
test_328,1
test_329,3
test_330,2
test_331,0
test_332,3
test_333,0
test_334,0
test_335,2
test_336,3
test_337,2
test_338,2
test_339,2
test_340,0
test_341,2
test_342,2
test_343,2
test_344,0
test_345,2
test_346,1
test_347,2
test_348,2
test_349,0
test_350,3
test_351,1
test_352,0
test_353,2
test_354,0
test_355,1
test_356,1
test_357,1
test_358,0
test_359,3
test_360,2
test_361,1
test_362,2
test_363,3
test_364,0
test_365,1
test_366,2
test_367,3
test_368,0
test_369,3
test_370,1
test_371,0
test_372,1
test_373,3
test_374,1
test_375,3
test_376,3
test_377,0
test_378,2
test_379,2
test_380,2
test_381,2
test_382,2
test_383,2
test_384,1
test_385,1
test_386,0
test_387,3
test_388,1
test_389,2
test_390,3
test_391,1
test_392,0
test_393,1
test_394,1
test_395,1
test_396,1
test_397,3
test_398,3
test_399,0
test_400,3
test_401,2
test_402,1
test_403,3
test_404,0
test_405,3
test_406,0
test_407,3
test_408,3
test_409,1
test_410,0
test_411,3
test_412,2
test_413,1
test_414,2
test_415,3
test_416,3
test_417,0
test_418,0
test_419,0
test_420,0
test_421,0
test_422,2
test_423,2
test_424,3
test_425,1
test_426,0
test_427,1
