id,label
test_0,1
test_1,2
test_2,0
test_3,1
test_4,0
test_5,3
test_6,3
test_7,0
test_8,1
test_9,2
test_10,2
test_11,0
test_12,0
test_13,2
test_14,3
test_15,2
test_16,3
test_17,2
test_18,2
test_19,1
test_20,0
test_21,1
test_22,0
test_23,1
test_24,2
test_25,3
test_26,3
test_27,1
test_28,1
test_29,3
test_30,1
test_31,2
test_32,0
test_33,2
test_34,2
test_35,1
test_36,1
test_37,0
test_38,1
test_39,3
test_40,2
test_41,0
test_42,3
test_43,3
test_44,3
test_45,0
test_46,2
test_47,1
test_48,1
test_49,2
test_50,1
test_51,3
test_52,1
test_53,0
test_54,1
test_55,1
test_56,3
test_57,0
test_58,0
test_59,0
test_60,3
test_61,2
test_62,3
test_63,0
test_64,1
test_65,1
test_66,2
test_67,1
test_68,2
test_69,3
test_70,2
test_71,0
test_72,1
test_73,3
test_74,0
test_75,2
test_76,3
test_77,2
test_78,1
test_79,2
test_80,2
test_81,3
test_82,3
test_83,0
test_84,1
test_85,1
test_86,1
test_87,0
test_88,0
test_89,2
test_90,1
test_91,0
test_92,3
test_93,2
test_94,0
test_95,1
test_96,3
test_97,3
test_98,3
test_99,0
test_100,2
test_101,2
test_102,1
test_103,2
test_104,1
test_105,0
test_106,1
test_107,0
test_108,3
test_109,2
test_110,1
test_111,0
test_112,2
test_113,2
test_114,1
test_115,0
test_116,2
test_117,0
test_118,3
test_119,0
test_120,2
test_121,2
test_122,2
test_123,0
test_124,0
test_125,2
test_126,2
test_127,3
test_128,1
test_129,3
test_130,0
test_131,3
test_132,2
test_133,3
test_134,1
test_135,1
test_136,0
test_137,2
test_138,1
test_139,3
test_140,3
test_141,3
test_142,0
test_143,2
test_144,1
test_145,3
test_146,1
test_147,3
test_148,2
test_149,2
test_150,1
test_151,3
test_152,3
test_153,0
test_154,3
test_155,1
test_156,1
test_157,0
test_158,2
test_159,1
test_160,0
test_161,1
test_162,2
test_163,2
test_164,0
test_165,0
test_166,1
test_167,1
test_168,3
test_169,3
test_170,3
test_171,2
test_172,3
test_173,1
test_174,0
test_175,2
test_176,1
test_177,1
test_178,0
test_179,0
test_180,2
test_181,2
test_182,1
test_183,1
test_184,1
test_185,1
test_186,1
test_187,0
test_188,1
test_189,0
test_190,1
test_191,1
test_192,0
test_193,0
test_194,0
test_195,0
test_196,2
test_197,2
test_198,1
test_199,2
test_200,1
test_201,0
test_202,3
test_203,3
test_204,2
test_205,3
test_206,0
test_207,0
test_208,1
test_209,3
test_210,1
test_211,1
test_212,2
test_213,2
test_214,0
test_215,0
test_216,0
test_217,1
test_218,1
test_219,2
test_220,2
test_221,3
test_222,1
test_223,3
test_224,1
test_225,3
test_226,2
test_227,0
test_228,1
test_229,3
test_230,1
test_231,3
test_232,0
test_233,2
test_234,3
test_235,2
test_236,1
test_237,0
test_238,3
test_239,2
test_240,0
test_241,3
test_242,2
test_243,2
test_244,2
test_245,2
test_246,3
test_247,0
test_248,3
test_249,2
test_250,0
test_251,2
test_252,1
test_253,2
test_254,1
test_255,0
test_256,3
test_257,3
test_258,1
test_259,0
test_260,3
test_261,0
test_262,1
test_263,0
test_264,0
test_265,3
test_266,0
test_267,3
test_268,3
test_269,1
test_270,1
test_271,3
test_272,3
test_273,0
test_274,0
test_275,0
test_276,0
test_277,2
test_278,0
test_279,3
test_280,1
test_281,1
test_282,0
test_283,1
test_284,1
test_285,1
test_286,2
test_287,0
test_288,2
test_289,2
test_290,3
test_291,3
test_292,1
test_293,0
test_294,2
test_295,2
test_296,3
test_297,0
test_298,0
test_299,3
test_300,1
test_301,3
test_302,1
test_303,2
