id,label
test_0,3
test_1,3
test_2,2
test_3,1
test_4,0
test_5,3
test_6,0
test_7,0
test_8,1
test_9,2
test_10,1
test_11,2
test_12,0
test_13,2
test_14,2
test_15,0
test_16,2
test_17,0
test_18,2
test_19,1
test_20,3
test_21,0
test_22,1
test_23,2
test_24,2
test_25,3
test_26,3
test_27,1
test_28,2
test_29,3
test_30,1
test_31,0
test_32,2
test_33,2
test_34,1
test_35,2
test_36,3
test_37,3
test_38,3
test_39,3
test_40,2
test_41,0
test_42,2
test_43,1
test_44,2
test_45,0
test_46,1
test_47,1
test_48,1
test_49,1
test_50,0
test_51,1
test_52,3
test_53,3
test_54,3
test_55,0
test_56,3
test_57,0
test_58,3
test_59,2
test_60,3
test_61,3
test_62,1
test_63,1
test_64,2
test_65,2
test_66,3
test_67,3
test_68,2
test_69,1
test_70,2
test_71,1
test_72,1
test_73,2
test_74,3
test_75,2
test_76,3
test_77,2
test_78,3
test_79,3
test_80,0
test_81,3
test_82,2
test_83,3
test_84,3
test_85,3
test_86,2
test_87,0
test_88,2
test_89,2
test_90,3
test_91,1
test_92,0
test_93,2
test_94,1
test_95,1
test_96,3
test_97,2
test_98,0
test_99,0
test_100,2
test_101,1
test_102,2
test_103,1
test_104,3
test_105,1
test_106,3
test_107,3
test_108,2
test_109,0
test_110,3
test_111,0
test_112,0
test_113,2
test_114,1
test_115,2
test_116,3
test_117,0
test_118,3
test_119,0
test_120,1
test_121,2
test_122,2
test_123,1
test_124,0
test_125,3
test_126,3
test_127,2
test_128,1
test_129,3
test_130,0
test_131,0
test_132,2
test_133,0
test_134,0
test_135,0
test_136,0
test_137,2
test_138,2
test_139,3
test_140,0
test_141,0
test_142,1
test_143,0
test_144,1
test_145,3
test_146,0
test_147,3
test_148,1
test_149,2
test_150,1
test_151,2
test_152,0
test_153,1
test_154,3
test_155,3
test_156,1
test_157,0
test_158,0
test_159,1
test_160,1
test_161,1
test_162,3
test_163,2
test_164,3
test_165,1
test_166,0
test_167,3
test_168,0
test_169,3
test_170,3
test_171,1
test_172,3
test_173,0
test_174,0
test_175,2
test_176,1
test_177,0
test_178,1
test_179,2
test_180,3
test_181,2
test_182,1
test_183,0
test_184,1
test_185,1
test_186,0
test_187,3
test_188,0
test_189,0
test_190,1
test_191,1
test_192,2
test_193,1
test_194,0
test_195,1
test_196,2
test_197,1
test_198,3
test_199,2
test_200,2
test_201,0
test_202,3
test_203,1
test_204,2
test_205,3
test_206,0
test_207,3
test_208,3
test_209,0
test_210,3
test_211,0
test_212,3
test_213,2
test_214,3
test_215,3
test_216,0
test_217,3
test_218,2
test_219,3
test_220,2
test_221,3
test_222,1
test_223,3
test_224,0
test_225,3
test_226,2
test_227,3
test_228,1
test_229,3
test_230,3
test_231,0
test_232,1
test_233,3
test_234,2
test_235,1
test_236,1
test_237,1
test_238,2
test_239,3
test_240,0
test_241,1
test_242,3
test_243,0
test_244,0
test_245,2
test_246,2
test_247,0
test_248,3
test_249,2
test_250,0
test_251,1
test_252,3
test_253,3
test_254,0
test_255,3
test_256,1
test_257,3
test_258,0
test_259,0
test_260,3
test_261,1
test_262,3
test_263,0
test_264,0
test_265,0
test_266,2
test_267,0
test_268,3
test_269,0
test_270,0
test_271,0
test_272,3
test_273,1
test_274,0
test_275,2
test_276,0
test_277,1
test_278,0
test_279,3
test_280,1
test_281,1
test_282,0
test_283,3
test_284,0
test_285,1
test_286,1
test_287,0
test_288,2
test_289,1
test_290,1
test_291,3
test_292,2
test_293,0
test_294,0
test_295,2
test_296,2
test_297,3
test_298,1
test_299,3
test_300,1
test_301,0
test_302,1
test_303,2
test_304,0
test_305,1
test_306,2
test_307,0
test_308,0
test_309,3
test_310,0
test_311,0
test_312,3
test_313,3
test_314,1
test_315,3
test_316,1
test_317,1
test_318,0
test_319,3
test_320,3
test_321,0
test_322,2
test_323,3
test_324,3
test_325,3
test_326,0
test_327,1
test_328,1
test_329,3
test_330,0
test_331,2
test_332,3
test_333,1
test_334,0
test_335,2
test_336,0
test_337,1
test_338,1
test_339,2
test_340,1
test_341,2
test_342,3
test_343,2
test_344,0
test_345,3
test_346,1
test_347,3
test_348,3
test_349,0
test_350,1
test_351,1
test_352,0
test_353,1
test_354,3
test_355,0
test_356,1
test_357,1
test_358,2
test_359,3
test_360,0
test_361,3
test_362,3
test_363,1
test_364,3
test_365,2
test_366,2
test_367,3
test_368,3
test_369,2
test_370,1
test_371,0
test_372,1
test_373,3
test_374,0
test_375,3
test_376,2
test_377,2
test_378,2
test_379,1
test_380,2
test_381,0
test_382,1
test_383,1
test_384,1
test_385,1
test_386,0
test_387,3
test_388,0
test_389,3
test_390,3
test_391,1
test_392,1
test_393,1
test_394,2
test_395,1
test_396,3
test_397,1
test_398,3
test_399,0
test_400,1
test_401,2
test_402,1
test_403,3
test_404,0
test_405,0
test_406,1
test_407,3
test_408,0
test_409,0
test_410,0
test_411,3
test_412,2
test_413,0
test_414,0
test_415,2
test_416,3
test_417,1
test_418,0
test_419,0
test_420,0
test_421,1
test_422,1
test_423,1
test_424,3
test_425,1
test_426,0
test_427,1
test_428,0
test_429,2
test_430,1
test_431,0
test_432,2
test_433,1
test_434,1
test_435,0
test_436,0
test_437,2
test_438,0
test_439,1
test_440,0
test_441,3
test_442,1
test_443,1
test_444,1
test_445,3
test_446,0
test_447,1
test_448,2
test_449,0
test_450,2
test_451,0
test_452,0
test_453,2
test_454,0
test_455,1
test_456,2
test_457,2
test_458,0
test_459,0
test_460,2
test_461,1
test_462,0
test_463,3
test_464,1
test_465,2
test_466,1
test_467,0
test_468,1
test_469,2
test_470,0
test_471,2
test_472,0
test_473,1
test_474,1
test_475,1
test_476,1
test_477,0
test_478,0
test_479,2
test_480,2
test_481,1
test_482,2
test_483,0
test_484,3
test_485,1
test_486,2
test_487,2
test_488,2
test_489,1
test_490,0
test_491,2
test_492,2
test_493,2
test_494,0
test_495,3
test_496,1
test_497,2
test_498,1
test_499,1
