id,label
test_0,0
test_1,0
test_2,0
test_3,1
test_4,0
test_5,2
test_6,0
test_7,0
test_8,2
test_9,2
test_10,2
test_11,1
test_12,3
test_13,2
test_14,3
test_15,2
test_16,1
test_17,3
test_18,2
test_19,1
test_20,0
test_21,2
test_22,2
test_23,1
test_24,2
test_25,3
test_26,3
test_27,1
test_28,3
test_29,1
test_30,2
test_31,1
test_32,3
test_33,3
test_34,3
test_35,2
test_36,3
test_37,2
test_38,1
test_39,0
test_40,1
test_41,0
test_42,0
test_43,2
test_44,0
test_45,0
test_46,2
test_47,1
test_48,3
test_49,2
test_50,1
test_51,1
test_52,1
test_53,3
test_54,3
test_55,0
test_56,3
test_57,0
test_58,3
test_59,0
test_60,3
test_61,3
test_62,1
test_63,0
test_64,0
test_65,1
test_66,3
test_67,0
test_68,2
test_69,0
test_70,2
test_71,0
test_72,1
test_73,2
test_74,2
test_75,3
test_76,0
test_77,2
test_78,1
test_79,3
test_80,3
test_81,2
test_82,1
test_83,1
test_84,1
test_85,1
test_86,0
test_87,2
test_88,0
test_89,2
test_90,1
test_91,3
test_92,2
test_93,1
test_94,0
test_95,1
test_96,0
test_97,0
test_98,0
test_99,1
test_100,0
test_101,3
test_102,0
test_103,2
test_104,1
test_105,0
test_106,3
test_107,0
test_108,3
test_109,2
test_110,1
test_111,1
test_112,0
test_113,2
test_114,1
test_115,0
test_116,0
test_117,1
test_118,3
test_119,0
test_120,2
test_121,3
test_122,1
test_123,1
test_124,0
test_125,3
test_126,3
test_127,1
test_128,1
test_129,1
test_130,3
test_131,2
test_132,2
test_133,1
test_134,3
test_135,3
test_136,0
test_137,2
test_138,3
test_139,3
test_140,0
test_141,2
test_142,1
test_143,0
test_144,2
test_145,3
test_146,0
test_147,2
test_148,0
test_149,2
test_150,1
test_151,3
test_152,0
test_153,3
test_154,3
test_155,1
test_156,3
test_157,1
test_158,1
test_159,2
test_160,0
test_161,0
test_162,2
test_163,0
test_164,2
test_165,2
test_166,0
test_167,3
test_168,3
test_169,1
test_170,3
test_171,1
test_172,2
test_173,2
test_174,3
test_175,2
test_176,1
test_177,3
test_178,0
test_179,2
test_180,3
test_181,3
test_182,2
test_183,1
test_184,1
test_185,1
test_186,0
test_187,0
test_188,1
test_189,3
test_190,1
test_191,0
test_192,2
test_193,1
test_194,1
test_195,2
test_196,2
test_197,2
test_198,1
test_199,2
test_200,1
test_201,2
test_202,0
test_203,3
test_204,2
test_205,2
test_206,0
test_207,0
test_208,3
test_209,0
test_210,3
test_211,2
test_212,0
test_213,2
test_214,0
test_215,1
test_216,1
test_217,1
test_218,2
test_219,2
test_220,3
test_221,3
test_222,2
test_223,0
test_224,3
test_225,0
